date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2/3/2018 2:30,14.668999671936035,4.421000003814697,12.01099967956543,3.0559999942779537,2.61899995803833,0.4569999873638153,0
2/3/2018 2:45,14.937000274658203,4.3540000915527335,12.260000228881836,3.0559999942779537,2.58899998664856,0.4869999885559082,0
2/3/2018 3:00,13.99899959564209,4.152999877929688,11.015999794006348,2.2390000820159908,2.58899998664856,0.4869999885559082,0.703000009059906
2/3/2018 3:15,14.53499984741211,3.884999990463257,11.583999633789062,2.2739999294281006,2.58899998664856,0.4569999873638153,1.2660000324249268
2/3/2018 3:30,13.730999946594238,3.0810000896453857,11.015999794006348,2.0969998836517334,2.61899995803833,0.5180000066757202,1.1959999799728394
2/3/2018 3:45,14.333999633789062,3.750999927520752,11.833000183105469,2.630000114440918,2.5280001163482666,0.4869999885559082,1.1959999799728394
2/3/2018 4:00,13.79800033569336,3.6840000152587886,11.229000091552734,2.9140000343322754,2.6800000667572017,0.4869999885559082,1.337000012397766
2/3/2018 4:15,14.736000061035154,4.3540000915527335,11.9399995803833,2.878000020980835,2.8020000457763667,0.5479999780654907,1.337000012397766
2/3/2018 4:30,14.333999633789062,3.282000064849853,11.015999794006348,2.559000015258789,2.740999937057495,0.5180000066757202,1.1959999799728394
2/3/2018 4:45,13.79800033569336,3.549999952316284,10.979999542236328,2.45199990272522,2.7720000743865967,0.5180000066757202,0.7739999890327454
2/3/2018 5:00,14.199999809265137,4.019000053405762,10.482999801635742,2.0969998836517334,3.2290000915527344,0.7009999752044678,0.7739999890327454
2/3/2018 5:15,13.864999771118164,3.0810000896453857,10.126999855041504,1.8480000495910645,3.1679999828338623,0.7009999752044678,1.0549999475479126
2/3/2018 5:30,15.003999710083008,3.95199990272522,11.371000289916992,2.736000061035156,3.441999912261963,0.7310000061988831,0.843999981880188
2/3/2018 5:45,15.06999969482422,3.884999990463257,11.121999740600586,2.45199990272522,3.259000062942505,0.6700000166893005,0.5630000233650208
2/3/2018 6:00,13.79800033569336,3.1480000019073486,9.878999710083008,1.315000057220459,3.625,0.7919999957084656,0
2/3/2018 6:15,14.267000198364258,2.812999963760376,10.732000350952148,1.3860000371932983,3.686000108718872,0.7609999775886536,0.492000013589859
2/3/2018 6:30,14.937000274658203,3.617000102996826,10.838000297546388,1.812000036239624,3.806999921798706,0.8529999852180481,0
2/3/2018 6:45,15.739999771118164,4.287000179290772,12.756999969482422,2.806999921798706,3.806999921798706,0.7009999752044678,0
2/3/2018 7:00,16.343000411987305,4.019000053405762,12.331000328063965,2.559000015258789,4.111999988555908,0.7609999775886536,0
2/3/2018 7:15,16.611000061035153,3.95199990272522,11.9399995803833,2.203000068664551,4.630000114440918,0.8830000162124634,0
2/3/2018 7:30,17.482000350952152,4.689000129699707,13.041000366210938,3.0559999942779537,4.507999897003174,0.7609999775886536,0
2/3/2018 7:45,17.548999786376953,5.425000190734863,12.508000373840332,2.806999921798706,4.934000015258789,0.9139999747276306,0
2/3/2018 8:00,15.472000122070312,4.622000217437744,11.050999641418455,2.594000101089477,4.598999977111816,0.8220000267028809,0
2/3/2018 8:15,11.185999870300291,2.880000114440918,6.644999980926514,1.5640000104904177,4.477000236511231,0.8220000267028809,0.6330000162124634
2/3/2018 8:30,8.371999740600586,3.549999952316284,4.192999839782715,1.7059999704360962,4.324999809265137,0.9139999747276306,0.915000021457672
2/3/2018 8:45,6.027999877929688,3.2149999141693115,1.6699999570846558,2.0969998836517334,4.051000118255615,0.8220000267028809,1.1260000467300415
2/3/2018 9:00,4.622000217437744,3.41599988937378,0.2489999979734421,2.203000068664551,4.172999858856201,0.8830000162124634,0.7739999890327454
2/3/2018 9:15,0.2680000066757202,2.678999900817871,-4.051000118,1.5989999771118164,4.051000118255615,0.9139999747276306,1.0549999475479126
2/3/2018 9:30,1.0720000267028809,3.0810000896453857,-3.127000093,1.5989999771118164,3.806999921798706,0.944000005722046,1.1260000467300415
2/3/2018 9:45,-4.287000179,4.287000179290772,-8.031000137,2.345000028610229,3.838000059127808,1.0360000133514404,1.1959999799728394
2/3/2018 10:00,-4.622000217,3.95199990272522,-8.137999535,3.1630001068115234,3.838000059127808,1.0049999952316284,1.406999945640564
2/3/2018 10:15,-6.497000217,3.818000078201294,-10.51799965,1.9900000095367432,4.111999988555908,1.218000054359436,1.406999945640564
2/3/2018 10:30,-6.027999878,4.2199997901916495,-11.01599979,2.594000101089477,4.203000068664552,1.0360000133514404,1.4769999980926514
2/3/2018 10:45,-7.166999817,3.6840000152587886,-12.54399967,2.41599988937378,4.263999938964844,1.0360000133514404,1.5479999780654907
2/3/2018 11:00,-8.706999779,3.6840000152587886,-12.75699997,2.45199990272522,4.295000076293944,0.8830000162124634,2.039999961853028
2/3/2018 11:15,-4.152999878,2.880000114440918,-8.56400013,1.4210000038146973,4.203000068664552,1.097000002861023,1.618000030517578
2/3/2018 11:30,-2.545000076,2.477999925613404,-6.644999981,0.2840000092983246,4.051000118255615,1.065999984741211,1.0549999475479126
2/3/2018 11:45,0.2680000066757202,2.2100000381469727,-3.197999954,0.6039999723434448,3.9600000381469727,0.9139999747276306,1.337000012397766
2/3/2018 12:00,-7.769999981,3.1480000019073486,-11.69099998,2.309999942779541,3.838000059127808,0.8830000162124634,1.2660000324249268
2/3/2018 12:15,-3.214999914,2.075999975204468,-7.035999775,0.9950000047683716,4.051000118255615,1.0049999952316284,1.337000012397766
2/3/2018 12:30,-8.305999756,2.880000114440918,-12.26000023,1.1019999980926514,4.081999778747559,0.975000023841858,1.2660000324249268
2/3/2018 12:45,-13.06099987,3.95199990272522,-16.84399986,2.309999942779541,3.838000059127808,1.065999984741211,1.406999945640564
2/3/2018 13:00,0.4020000100135803,2.4110000133514404,-3.517999887,1.065999984741211,3.776999950408936,0.944000005722046,1.9700000286102293
2/3/2018 13:15,4.75600004196167,2.2100000381469727,0.7820000052452087,1.2079999446868896,4.051000118255615,0.944000005722046,2.039999961853028
2/3/2018 13:30,-11.52099991,4.3540000915527335,-15.52900028,2.7720000743865967,3.838000059127808,1.065999984741211,2.6730000972747803
2/3/2018 13:45,2.4110000133514404,2.4110000133514404,-1.598999977,1.5279999971389768,4.0209999084472665,1.097000002861023,3.588000059127808
2/3/2018 14:00,-2.477999926,3.1480000019073486,-6.787000179,1.3860000371932983,3.928999900817871,1.0360000133514404,3.4470000267028813
2/3/2018 14:15,-3.282000065,3.013999938964844,-7.355999947,1.741000056266785,3.8989999294281006,0.8830000162124634,3.7279999256134033
2/3/2018 14:30,-3.148000002,2.880000114440918,-6.965000153,0.7820000052452087,4.081999778747559,1.156999945640564,3.588000059127808
2/3/2018 14:45,3.0810000896453857,2.2100000381469727,-1.101999998,0.8169999718666077,4.416999816894531,1.2489999532699585,3.588000059127808
2/3/2018 15:00,3.013999938964844,2.2100000381469727,-1.527999997,0.6039999723434448,4.172999858856201,1.065999984741211,3.4470000267028813
2/3/2018 15:15,5.223999977111816,1.6740000247955322,0.4970000088214874,0.3199999928474426,4.234000205993652,1.156999945640564,3.377000093460083
2/3/2018 15:30,7.836999893188477,2.2100000381469727,3.802000045776367,0.8880000114440918,4.234000205993652,1.0049999952316284,3.5169999599456787
2/3/2018 15:45,4.956999778747559,2.5450000762939453,0.2129999995231628,1.315000057220459,4.507999897003174,1.065999984741211,3.6579999923706055
2/3/2018 16:00,7.434999942779541,2.9470000267028813,3.233999967575073,1.5640000104904177,4.598999977111816,1.065999984741211,3.6579999923706055
2/3/2018 16:15,11.253000259399414,3.1480000019073486,6.4670000076293945,1.5989999771118164,4.813000202178955,0.975000023841858,3.095000028610228
2/3/2018 16:30,12.659000396728516,2.812999963760376,7.782000064849853,1.4210000038146973,5.026000022888184,1.0360000133514404,3.16599988937378
2/3/2018 16:45,12.324000358581545,2.9470000267028813,7.2849998474121085,1.2790000438690186,5.177999973297119,1.156999945640564,3.025000095367432
2/3/2018 17:00,14.60200023651123,3.41599988937378,9.48799991607666,1.6349999904632568,5.117000102996826,1.1269999742507937,3.236000061035156
2/3/2018 17:15,15.404999732971191,3.818000078201294,10.092000007629396,1.7769999504089355,5.300000190734863,1.097000002861023,2.884000062942505
2/3/2018 17:30,16.007999420166016,3.549999952316284,10.803000450134276,1.812000036239624,5.1479997634887695,1.218000054359436,2.813999891281128
2/3/2018 17:45,16.878999710083008,3.750999927520752,11.619999885559082,1.7769999504089355,5.238999843597412,0.944000005722046,2.813999891281128
2/3/2018 18:00,17.281000137329098,3.884999990463257,11.904000282287598,1.741000056266785,5.421999931335449,0.944000005722046,2.461999893188477
2/3/2018 18:15,18.2189998626709,3.95199990272522,12.649999618530272,1.883000016212464,5.696000099182129,0.944000005722046,2.180999994277954
2/3/2018 18:30,18.285999298095703,3.95199990272522,12.402000427246096,1.883000016212464,5.940000057220459,0.975000023841858,2.461999893188477
2/3/2018 18:45,18.41900062561035,4.152999877929688,12.402000427246096,1.5989999771118164,6.122000217437744,0.944000005722046,2.3919999599456787
2/3/2018 19:00,19.290000915527344,3.750999927520752,13.645000457763672,2.025000095367432,5.940000057220459,0.8529999852180481,2.3919999599456787
2/3/2018 19:15,20.027000427246094,4.287000179290772,13.96500015258789,2.203000068664551,6.0920000076293945,0.8529999852180481,2.180999994277954
2/3/2018 19:30,19.290000915527344,4.2199997901916495,13.361000061035154,1.919000029563904,5.8480000495910645,0.7609999775886536,2.1099998950958248
2/3/2018 19:45,19.558000564575195,4.48799991607666,13.574000358581545,2.45199990272522,5.96999979019165,0.9139999747276306,1.758999943733215
2/3/2018 20:00,20.027000427246094,4.152999877929688,14.321000099182127,2.38100004196167,5.72599983215332,0.8529999852180481,1.687999963760376
2/3/2018 20:15,19.691999435424805,4.3540000915527335,14.25,2.41599988937378,5.452000141143799,0.7609999775886536,1.618000030517578
2/3/2018 20:30,19.222999572753903,4.0859999656677255,13.96500015258789,2.1679999828338623,5.390999794006348,0.8220000267028809,1.337000012397766
2/3/2018 20:45,17.548999786376953,3.4830000400543213,12.366000175476074,1.5279999971389768,5.269000053405762,0.8220000267028809,1.4769999980926514
2/3/2018 21:00,17.214000701904293,2.9470000267028813,12.01099967956543,1.2079999446868896,5.1479997634887695,0.7919999957084656,1.2660000324249268
2/3/2018 21:15,17.951000213623047,3.282000064849853,13.361000061035154,1.8480000495910645,5.056000232696533,0.7609999775886536,0.9850000143051147
2/3/2018 21:30,17.548999786376953,4.019000053405762,12.82800006866455,1.812000036239624,4.8429999351501465,0.7009999752044678,1.406999945640564
2/3/2018 21:45,15.87399959564209,2.746000051498413,11.300000190734863,1.6699999570846558,4.598999977111816,0.7009999752044678,1.89900004863739
2/3/2018 22:00,16.007999420166016,3.1480000019073486,11.690999984741213,1.7769999504089355,4.355999946594238,0.7009999752044678,2.180999994277954
2/3/2018 22:15,16.945999145507812,3.818000078201294,12.508000373840332,2.45199990272522,4.203000068664552,0.6700000166893005,2.039999961853028
2/3/2018 22:30,17.214000701904293,4.3540000915527335,12.89900016784668,2.630000114440918,4.051000118255615,0.7009999752044678,1.337000012397766
2/3/2018 22:45,16.878999710083008,3.617000102996826,12.366000175476074,2.700999975204468,3.838000059127808,0.6700000166893005,0.843999981880188
2/3/2018 23:00,15.538999557495115,3.549999952316284,11.9399995803833,2.0969998836517334,3.7160000801086426,0.6399999856948853,0.7739999890327454
2/3/2018 23:15,13.463000297546388,2.880000114440918,10.270000457763672,1.883000016212464,3.503000020980835,0.609000027179718,0.915000021457672
2/3/2018 23:30,14.937000274658203,3.4830000400543213,11.015999794006348,1.5279999971389768,3.4719998836517334,0.609000027179718,1.337000012397766
2/3/2018 23:45,14.668999671936035,3.617000102996826,10.625,2.309999942779541,3.4719998836517334,0.6399999856948853,1.687999963760376
2/4/2018 0:00,14.401000022888184,3.6840000152587886,11.121999740600586,1.9900000095367432,3.3499999046325684,0.6399999856948853,1.89900004863739
2/4/2018 0:15,14.267000198364258,3.4830000400543213,10.625,1.6699999570846558,3.259000062942505,0.5789999961853027,1.8289999961853027
2/4/2018 0:30,13.99899959564209,3.282000064849853,10.87399959564209,2.025000095367432,3.1679999828338623,0.609000027179718,1.8289999961853027
2/4/2018 0:45,12.994000434875488,3.4830000400543213,10.020999908447266,1.9539999961853027,2.984999895095825,0.5479999780654907,1.758999943733215
2/4/2018 1:00,12.927000045776367,3.3489999771118164,10.625,1.9539999961853027,2.8940000534057617,0.5479999780654907,1.8289999961853027
2/4/2018 1:15,13.26200008392334,3.617000102996826,10.732000350952148,2.594000101089477,2.8329999446868896,0.4869999885559082,2.039999961853028
2/4/2018 1:30,14.065999984741213,3.750999927520752,10.979999542236328,2.38100004196167,2.7720000743865967,0.4569999873638153,2.250999927520752
2/4/2018 1:45,13.99899959564209,3.95199990272522,10.163000106811523,2.1679999828338623,2.7109999656677246,0.4569999873638153,2.461999893188477
2/4/2018 2:00,12.324000358581545,3.013999938964844,9.026000022888184,1.5640000104904177,2.984999895095825,0.5789999961853027,2.250999927520752
2/4/2018 2:15,13.597000122070312,3.4830000400543213,10.482999801635742,2.0969998836517334,3.015000104904175,0.5479999780654907,2.039999961853028
2/4/2018 2:30,12.72599983215332,2.812999963760376,9.593999862670898,1.883000016212464,2.984999895095825,0.5479999780654907,2.180999994277954
2/4/2018 2:45,12.256999969482422,2.2769999504089355,9.380999565124512,1.4570000171661377,2.984999895095825,0.5479999780654907,2.180999994277954
2/4/2018 3:00,13.463000297546388,3.617000102996826,10.055999755859377,2.061000108718872,2.984999895095825,0.5479999780654907,2.039999961853028
2/4/2018 3:15,12.324000358581545,2.344000101089477,8.847999572753906,1.24399995803833,2.9549999237060547,0.5479999780654907,2.180999994277954
2/4/2018 3:30,12.123000144958494,2.5450000762939453,8.421999931335451,1.031000018119812,3.13700008392334,0.7009999752044678,2.250999927520752
2/4/2018 3:45,12.324000358581545,3.41599988937378,9.559000015258787,2.1679999828338623,3.3199999332427983,0.7609999775886536,2.1099998950958248
2/4/2018 4:00,12.994000434875488,3.013999938964844,9.80799961090088,1.7059999704360962,3.13700008392334,0.6399999856948853,2.180999994277954
2/4/2018 4:15,11.98900032043457,2.344000101089477,9.097000122070312,1.7769999504089355,3.1979999542236333,0.6700000166893005,2.039999961853028
2/4/2018 4:30,9.913000106811523,2.2769999504089355,6.644999980926514,0.8880000114440918,3.13700008392334,0.6700000166893005,2.039999961853028
2/4/2018 4:45,11.654999732971191,2.880000114440918,8.598999977111816,1.2790000438690186,3.1070001125335693,0.7009999752044678,2.250999927520752
2/4/2018 5:00,12.123000144958494,2.477999925613404,9.23900032043457,1.3860000371932983,3.1679999828338623,0.6700000166893005,2.3919999599456787
2/4/2018 5:15,10.180999755859377,2.4110000133514404,7.390999794006348,1.1729999780654907,2.7109999656677246,0.4569999873638153,2.180999994277954
2/4/2018 5:30,12.592000007629396,2.075999975204468,9.060999870300291,1.031000018119812,3.0460000038146973,0.5180000066757202,2.039999961853028
2/4/2018 5:45,12.927000045776367,2.812999963760376,9.593999862670898,1.3860000371932983,3.015000104904175,0.4569999873638153,2.039999961853028
2/4/2018 6:00,12.055999755859377,1.807999968528748,8.35099983215332,0.9240000247955322,3.4110000133514404,0.5789999961853027,1.687999963760376
2/4/2018 6:15,12.524999618530272,2.5450000762939453,8.847999572753906,0.8880000114440918,3.441999912261963,0.5479999780654907,1.89900004863739
2/4/2018 6:30,13.19499969482422,2.880000114440918,9.274999618530272,0.9950000047683716,3.503000020980835,0.5789999961853027,1.9700000286102293
2/4/2018 6:45,13.663999557495115,3.013999938964844,10.055999755859377,1.9539999961853027,3.532999992370605,0.4869999885559082,1.618000030517578
2/4/2018 7:00,14.199999809265137,3.2149999141693115,10.199000358581545,1.2790000438690186,4.142000198364259,0.6399999856948853,1.5479999780654907
2/4/2018 7:15,15.87399959564209,3.6840000152587886,11.406999588012695,1.919000029563904,4.263999938964844,0.6399999856948853,1.337000012397766
2/4/2018 7:30,15.87399959564209,3.41599988937378,11.050999641418455,1.5640000104904177,4.813000202178955,0.7919999957084656,1.2660000324249268
2/4/2018 7:45,16.945999145507812,4.287000179290772,11.833000183105469,2.45199990272522,4.873000144958496,0.8220000267028809,1.687999963760376
